top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
facebook/xglm-4.5B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,9.524216553119256,135.50090818496858,1889.2862301006967,10.531476,0.0,43.882060985532,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-13b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.238251937971824,58.24066227162242,4395.554411899866,26.130748,0.0,97.64431881368401,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,129.90429817197477,4013.006692629035,63.792567420884794,0.741004,0.0,1.6643894288577596,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
mistralai/Mistral-7B-v0.1,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.700106040998357,90.69122764980442,2822.7647440005967,14.680276,0.0,61.669533677291994,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-7b-hf,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.294342953665796,98.46148953756224,2600.001291899389,13.827576,0.0,56.521158154524,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,5.927443287344762,81.26327346891576,3150.2545869989262,18.801324,0.0,70.297087707792,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-14B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,3.926272967622875,50.74247435133773,5045.083103899742,29.269636,0.0,104.661134119872,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-1.8B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,24.128535178573024,398.59096207833176,642.2624302998884,4.745536,0.0,16.902414796553526,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-12b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.580852833480919,64.53966883224935,3966.552736199992,24.498444,0.0,90.361894044024,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-160m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,110.46123820501096,3573.4930419996244,71.6385891874438,0.854072,0.0,2.3347685655349264,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,26.51636369910841,410.9706997913912,622.9154538996227,3.531244,0.0,15.447260188311612,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.11088322157907,212.96051578104945,1202.1007700000157,6.026904,0.0,29.317509839003755,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
TencentARC/Mistral_Pro_8B_v0.1,,pytorch-cpu,BF16,64.771668,0.0,32,linux,5.482709089947836,84.60644273511114,3025.77429949979,18.109424,0.0,75.386821922316,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/recurrentgemma-2b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.003642665184117,186.70614389150788,1371.138596000128,7.026756,0.0,29.42270705765725,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-beta-14B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.038850553323546,55.284212721210416,4630.61672399981,29.273428,0.0,101.513941119144,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/recurrentgemma-9b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,5.392603423361581,65.79553401054339,3890.8415875001083,19.325684,0.0,77.113006536312,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-4B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,10.987663558584826,181.70728642912496,1408.8592979998793,9.377884,0.0,37.144160399088,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,2.593463004253165,30.429059048270297,8413.010720900093,41.90272,0.0,159.28035790935598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-13b-hf,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.075567336690036,58.34266503883469,4387.869491899255,26.1911,0.0,101.766836494512,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.52133737754531,104.1775897946264,2457.342318100018,12.72298,0.0,55.096002516492,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.085850850007136,48.71932346629427,5254.5885653997175,26.675316,0.0,101.27101647981598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.178518337987185,120.54117404394296,2123.755654699994,12.3957,0.0,51.38943023847601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,16.63833335048409,306.7807114627473,834.4722808007646,6.421296,0.0,24.888684196974573,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-70m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,232.02324403667723,9157.555317261318,27.9550590884729,0.62456,0.0,0.51088916895093,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-0.5B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,46.51294954781728,1154.8362031096176,221.6764588005389,1.88366,0.0,8.777833808466802,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,26.87016916382542,413.6174876361574,618.9293432998966,3.520092,0.0,15.421232984478497,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-13b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.106834291151883,54.58146140678452,4690.2371868001865,26.195244,0.0,100.968846262092,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-2.7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.572844215662752,245.12199383102995,1044.377927900132,6.339504,0.0,28.385558081681864,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-2.7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,15.281925827686855,262.30537710385886,975.9616933000872,5.89336,0.0,27.026888553973272,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/phi-1_5,,pytorch-cpu,FP32,64.77166,0.0,32,linux,19.788408673543145,604.6015292351464,423.41937229939504,6.160632,0.0,21.120198016215284,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-410m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,57.79647119726134,1647.1408414544474,155.4208319999816,2.292768,0.0,7.259127909668928,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.1510727349262,129.49886891117595,1976.8512431995985,32.277824,0.0,80.75138508558,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/rho-math-1b-v0.1,,pytorch-cpu,FP32,64.77166,0.0,32,linux,24.792869260634664,744.335267772973,343.93103630027326,4.801428,0.0,16.87095001298453,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-6.7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.5239348735310365,142.91799209038123,1791.237032200297,28.54454,0.0,75.49746715476,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.3700301622886295,126.19252223733132,2028.6463528998863,32.133008,0.0,95.59619941032,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-MoE-A2.7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,7.85983574978715,234.19638728209569,1093.099697100115,56.978604,0.0,53.78333088214799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.616643134287726,134.12848075080603,1908.6177564004172,27.252116,0.0,73.829390780304,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
mistralai/Mistral-7B-v0.1,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.12791653670134,123.73522421976514,2068.933899900003,29.00822,0.0,80.474927874876,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-7b-hf,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.697132273241038,139.61878053707403,1833.5642169000491,27.258636,0.0,72.737514456048,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.585647137281009,114.50166109081212,2235.775425100292,37.037084,0.0,90.135666103212,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-14B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,2.908760826975271,73.88584114547521,3464.804569199623,57.94318,0.0,141.823608652368,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-1.8B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,20.47610368707403,538.6460962882435,475.2656740001839,8.765424,0.0,20.200035685074788,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-12b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.353026639806452,87.8076133131564,2915.4647341000327,48.361184,0.0,123.172113984048,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-160m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,130.08659733287044,5288.16524685994,48.4099849474277,1.218452,0.0,1.6632155640367932,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.50526270216659,589.0226304618968,434.6182757006318,6.539752,0.0,18.464757660707356,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
TencentARC/Mistral_Pro_8B_v0.1,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.173479026738322,115.24118325764157,2221.42807600012,35.845752,0.0,98.68575608927999,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-beta-14B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.038964330928447,81.4929770687573,3141.3749897001253,57.961,0.0,137.020815787788,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-4B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,9.187136653358928,248.0479211420471,1032.0586394005659,17.644828,0.0,44.451096594047996,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-13b-hf,,pytorch-cpu,FP32,64.771668,0.0,32,linux,2.993551623306056,80.87395534306884,3165.419558299618,52.021944,0.0,138.70673280957598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.0460921858717893,69.25043825587355,3696.727507400101,52.441524,0.0,136.011784396428,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.249230646675698,149.1109680322914,1716.8421838999848,24.808808,0.0,63.604869780384,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,13.897822492525105,396.9472880449891,644.9219020007149,12.343436,0.0,29.856403923515387,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-70m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,273.4779317952868,12844.597727896014,19.9305579998053,0.795828,0.0,0.3789385123003539,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-0.5B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,47.16978361082331,1238.984370845006,206.6208469001139,3.282072,0.0,8.73856244209627,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.467348758122945,585.9427641055895,436.9027415003074,6.539256,0.0,18.39186357433659,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-13b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.052455086061564,76.38944829116289,3351.2481857997045,52.030688,0.0,135.532674313236,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-2.7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.677240584625412,356.78245942395426,717.5240632998793,12.043552,0.0,32.75490072249016,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.129150723903106,149.2440804754818,1715.31091340039,32.161948,0.0,80.246517974748,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-3.1-8B-Instruct,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.152851718874772,151.3438854143303,1691.512011199893,32.16502,0.0,80.367693725916,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B-Instruct,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.090567334858754,148.43176044076594,1724.698267000349,32.164944,0.0,81.52858104652799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B-Instruct,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.679369746786334,110.41209827012877,2318.586495600175,16.302132,0.0,62.02385009211601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.8373264999108585,114.7070147722463,2231.7728388999967,16.256008,0.0,60.470601770592,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-3.1-8B-Instruct,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.405922796141547,89.60523282015113,2856.9760039999437,16.277772,0.0,76.870954338984,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.33861559990775,120.99908813212924,2115.718423600447,16.326068,0.0,77.22400149090001,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.700065038564949,112.2608845570822,2280.402483999933,16.291548,0.0,61.759169562924,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B-Instruct,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.875247383480203,113.91345685096728,2247.320089099958,16.26156,0.0,60.06750627643199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B-Instruct,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.358047697721362,89.72979982412447,2853.009819500039,16.253196,0.0,77.13737922636,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.093689862116739,150.3850697091976,1702.2966474998611,32.162024,0.0,80.768995095564,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-3.1-8B-Instruct,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.122064696232054,151.9528737479058,1684.7328628000241,32.172324,0.0,80.778951027324,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-3.1-8B-Instruct,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.321501260333238,130.2106020514725,1966.045744100029,16.313436,0.0,77.41867184287199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.363484657227493,91.7370057133006,2790.585958299744,16.254928,0.0,77.018571465768,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B-Instruct,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.351075624589209,124.4673296948582,2056.7646194997906,16.30678,0.0,77.11051113820801,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-3.1-8B-Instruct,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.684855098494487,115.31545820259022,2219.997249200105,16.307308,0.0,61.904267426808005,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B-Instruct,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.089979494935934,150.65339855176933,1699.264686100196,32.17096,0.0,81.597225155436,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-3.1-8B-Instruct,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.822357270430459,114.42944276406767,2237.186460199973,16.26098,0.0,60.863847457068005,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Salesforce/codegen-6B-nl,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.134425914218223,146.8576469946474,1743.1846773994039,14.785332,0.0,79.89538105188001,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-7.5B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.146507511270213,109.47026668130982,2338.534542400157,15.697516,0.0,80.24968166328,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/phi-1_5,,pytorch-cpu,FP16,64.77166,0.0,32,linux,20.34656816211891,502.6713756504412,509.2790487000457,3.31224,0.0,20.33673492217515,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-410m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,45.77388105712794,1622.4667030687883,157.7844398999332,1.444912,0.0,8.851030583378229,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-350m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,52.67518322199837,1869.5023299463512,136.9348386997444,1.191748,0.0,7.6669921677615465,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.410615592855876,116.10079384496504,2204.980616599824,16.432428,0.0,75.72096196167601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-564M,,pytorch-cpu,FP16,64.771668,0.0,32,linux,38.170634567594256,982.7268621515468,260.49964630001335,2.249524,0.0,10.800518289803357,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/rho-math-1b-v0.1,,pytorch-cpu,FP16,64.77166,0.0,32,linux,23.739853539016885,689.4818760115206,371.29329849958594,2.629276,0.0,17.459385628001566,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-6.7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.794829606097361,151.34453108677369,1691.5047947997664,13.847504,0.0,71.37561814848,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Salesforce/codegen-16B-nl,,pytorch-cpu,FP16,64.771668,0.0,32,linux,2.7301213720301774,59.34177477869867,4313.992983099888,32.552776,0.0,153.254705436,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,92.56687176934788,3330.436924949812,76.86679128560819,0.82804,0.0,3.195692280676313,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-6.7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.375824985387207,140.54472284701652,1821.4842565000251,14.522372,0.0,76.74929396848799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,22.558966620198568,477.3429575418864,536.3020360000519,3.334912,0.0,18.28816805196631,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.6994746598397885,110.75918522688664,2311.3207223002973,16.262668,0.0,88.23957286039199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-MoE-A2.7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,7.51947463777149,228.88207181517544,1118.4799140000905,28.94748,0.0,53.497296304992005,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.829162400802536,108.8414349519812,2352.04543300024,13.839368,0.0,71.075138423364,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.343783427836893,101.52006330642908,2521.669034300021,14.396008,0.0,77.330670480072,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-4.5B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,7.649357123286916,155.86656121003347,1642.430538100052,9.910716,0.0,53.851461250355996,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-13b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.4948573789733857,86.82571534834841,2948.435252999843,26.15602,0.0,118.30011248379598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,109.58794072475156,4146.79497071267,61.7344242500621,0.738024,0.0,2.341090780268129,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
mistralai/Mistral-7B-v0.1,,pytorch-cpu,FP16,64.77166,0.0,32,linux,4.815656955180192,102.57318937334446,2495.778883000457,14.688368,0.0,85.890541260456,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-7b-hf,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.895206294192992,111.7910278982201,2289.986994600986,13.838164,0.0,70.103974833324,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.746145448827434,111.76968619008302,2290.4242530003103,18.800352,0.0,86.99176620381601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-14B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.2093168590356185,66.66199988400585,3840.268825499515,29.285248,0.0,128.69818278663598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-1.8B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,20.43827566872077,433.4130057837471,590.6606322001608,4.745184,0.0,20.14511539928776,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-12b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.6336872949421344,78.36521584390033,3266.7555017003906,24.513132,0.0,113.952093304968,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-160m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,97.17656560243796,3943.592236903649,64.91543359995069,0.858832,0.0,2.843711687077565,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,22.678053022202985,488.39755425112986,524.1631489996507,3.531448,0.0,18.08133207094408,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,11.47926118632167,248.38238080751185,1030.668919299842,6.041176,0.0,36.025447186008,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
TencentARC/Mistral_Pro_8B_v0.1,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.342723915125589,93.56075377365012,2736.1900120999053,18.112292,0.0,95.01805159963199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/recurrentgemma-2b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,10.897886579225489,105.5687574961535,2424.9598657001115,7.026772,0.0,38.096974829231996,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-beta-14B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.3345425112079723,75.43797487869804,3393.516334599917,29.246796,0.0,123.70631780577598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/recurrentgemma-9b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.128557637759498,43.683249751665535,5860.369854700184,18.076804,0.0,99.56528601519601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-4B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,8.99674745216297,244.31898289495595,1047.8105179001432,9.37876,0.0,45.746426660832,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,2.111267176761654,35.59841152648591,7191.332113499811,41.933324,0.0,195.978310426872,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-13b-hf,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.290681874847668,72.03804243857877,3553.6779087004106,26.194356,0.0,125.27054802100801,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.901807879715867,136.6817117265112,1872.9645449000143,12.74992,0.0,69.99110933184,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.286188068393975,71.41943723127054,3584.458376100338,26.675148,0.0,125.835353679276,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,6.5377888571279215,130.36301861492825,1963.747101899992,12.398692,0.0,63.43439287139999,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,13.507192234178063,390.8265215946568,655.0220772005559,5.48674,0.0,30.727828236395233,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-70m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,213.6350841861496,10066.413717417903,25.431102593870403,0.624416,0.0,0.5849213073632582,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,FP16,64.771668,0.0,32,linux,89.69328257399181,3367.92338404884,76.0112303066237,0.753852,0.0,3.5063834223247414,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-0.5B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,38.64381597430116,1310.8778395885745,195.2889829004561,1.884248,0.0,10.629688978347229,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,22.813525602014707,487.7625614869936,524.8455297994951,3.52224,0.0,18.000778731854645,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-13b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,3.323408415515922,68.47812590144908,3738.420066700201,26.194524,0.0,124.31298042619201,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-2.7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,11.939033962095415,300.40700765465766,852.1771912001896,6.348884,0.0,34.628028051545954,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
