top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,23.99756051584414,716.9982563196149,357.04410400390617,1.384992,2.854784,47.445271756812,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.691359944374572,248.6723657522529,1029.467022705078,1.364828,6.850432,92.824759786284,perf-df-bnb-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.107030052650321,144.28232164127635,1774.2991455078122,1.913564,12.43328,165.82038751022398,perf-df-bnb-1xT4
huggyllama/llama-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.016598170841762,267.6666403210057,956.4135437011719,1.325064,5.252992,83.856537640836,perf-df-bnb-1xT4
mistralai/Mistral-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.187138676371005,249.3628954429624,1026.6162475585936,1.342124,5.355392,89.354383735572,perf-df-bnb-1xT4
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,1.675531096763199,318.39443668442726,804.0341491699218,1.423672,9.958336,589.034452501548,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,32.59428981888657,1330.8772273433406,192.3543319702148,1.252732,1.866688,33.98018705580099,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,33.114664704555715,1329.9594742934555,192.4870681762695,1.263632,1.866688,33.513379205984556,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,7.650665526783283,154.4799124521114,1657.1733886718748,1.226584,9.638848,153.941816423988,perf-df-bnb-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,6.721948454788035,134.79494280631894,1899.181042480469,1.572816,12.426176,175.15305051299998,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.031050855610376,272.87796338286097,938.1483093261718,1.355296,5.773184,84.26199012145199,perf-df-bnb-1xT4
openai-community/gpt2-large,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,24.654683897416263,2303.833417123204,111.1191452026367,1.280272,1.283968,40.236737233212,perf-df-bnb-1xT4
meta-llama/Llama-2-13b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.582697561112871,145.0679249136912,1764.690576171875,1.310432,9.318272,155.251873342224,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.302278141175202,240.70720596905096,1063.532763671875,1.700104,7.738304,96.075967263948,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,27.62544619108037,559.3429937829345,457.6798187255859,1.447092,4.110208,42.66116801712,perf-df-bnb-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,4.452892368327668,85.30474638548658,3001.005346679688,1.235304,15.358912,264.245243015196,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,15.658376516017778,299.28333116593416,855.376739501953,1.20356,4.996032,75.470119789212,perf-df-bnb-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.354941161809249,193.92454128333895,1320.1010986328126,1.30804,6.34048,114.03662433883198,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,62.871227186245854,12285.046085262884,20.8383426666259,1.155868,0.762816,16.071760365508382,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.854737717679894,254.2840698648256,1006.7480834960938,1.211296,6.028224,92.029829956272,perf-df-bnb-1xT4
microsoft/rho-math-1b-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,26.36269822862034,1748.3347422372728,146.425048828125,1.314472,1.365888,38.890713450348,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,24.193032362052826,640.4620325313418,399.7114379882812,1.218068,3.060672,48.460647881664,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,25.07569702718189,4348.76580118822,58.867276763916,1.35456,1.38336,40.372097748984,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,24.08374252369227,1249.6850967432786,204.8516067504882,1.835592,3.232704,44.95569786590399,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,112.35001491462904,22164.884297081197,11.5498008728027,1.126644,0.617408,4.975382495583882,perf-df-bnb-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,28.30520324966215,879.267466061457,291.1514526367187,1.40998,3.168128,40.32767850642,perf-df-bnb-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.931101544175675,223.48795355095336,1145.4756103515626,1.379924,7.137152,108.02150785292399,perf-df-bnb-1xT4
stabilityai/stablelm-2-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.966475994174514,166.47035516380484,1537.8113403320312,1.293512,9.475968,147.533384050776,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,6.943358886885889,139.04690026289362,1841.1054077148442,1.229596,9.97472,169.611509288988,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,70.72777816987544,12841.293899897704,19.9356857646595,1.268892,0.675712,12.42342617849814,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,32.31584591702778,5118.292054307013,50.0166847229003,1.2442,1.047488,31.431951725764065,perf-df-bnb-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,26.905085629213534,6599.778404583217,38.789181137084896,1.3553,0.688,34.78459166852614,perf-df-bnb-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,54.53000629038768,9897.697504533777,25.864601325988698,1.321524,0.644992,18.07630357426431,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.588758546147334,248.709419749256,1029.3136474609378,1.42154,5.375872,86.85452244582,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.417950786813575,2046.0291110083824,125.12040939331051,1.424724,7.829376,121.56624371707201,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.599422201632242,248.7977367856633,1028.9482666015624,1.425072,5.375872,86.818852435428,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.31400707729337,2009.175852771568,127.41542739868162,1.422128,7.829376,124.510645944972,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.510822151086272,243.8016357427424,1050.0339721679688,1.404368,6.850432,94.107627671328,perf-df-bnb-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.498737281122432,244.17278533055688,1048.4378906250001,1.372252,6.850432,94.12108983486,perf-df-bnb-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.424292835836752,242.5965691673433,1055.2498779296875,1.412464,6.85248,94.674700099224,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.751101220596592,1982.1460057100005,129.1529479980468,4.010028,9.480064,133.716763420992,perf-df-bnb-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.86519956002333,2019.9144238881104,126.7380424499511,4.00156,9.478016,129.91228279308,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.013180360074033,2054.74619930735,124.5895965576171,3.976072,9.478016,129.09854328843602,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.726584266415816,1970.5464127884172,129.9132049560546,3.986672,9.480064,133.172888241924,perf-df-bnb-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.650351336621755,1956.382890162205,130.8537307739257,4.001236,9.480064,134.81084903349603,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.523606489616718,243.57825812425023,1050.9969238281249,1.365268,6.850432,94.065369157584,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.41690031519683,242.1288904489824,1057.2881225585936,1.398076,6.85248,94.800775060044,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.514329151298726,246.6934504342378,1037.7251586914062,1.40636,6.85248,93.98269395108,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.949042487670294,2024.7162817906803,126.4374679565429,3.9871,9.478016,129.65785391530798,perf-df-bnb-1xT4
microsoft/Phi-3-mini-4k-instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,17.995959445154714,493.53917092629086,518.7024963378907,1.353732,3.399552,62.665814411532004,perf-df-bnb-1xT4
microsoft/Phi-3-mini-4k-instruct,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.758754076840589,2750.54003470387,93.0726318359374,2.021424,4.786048,93.264222079368,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,21.204756183555745,2770.763547665273,92.3933044433593,1.373768,9.590656,55.575287926848,perf-df-bnb-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,10.158829820971569,2479.6674175778,103.23965148925781,4.22822,3.63616,101.81298954506401,perf-df-bnb-1xT4
tiiuae/falcon-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.5828254263263,2321.098021701344,110.2926277160644,1.293632,7.858048,85.24858684950001,perf-df-bnb-1xT4
meta-llama/Llama-2-7b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.54757352298474,2166.8466450918145,118.1440322875976,1.349212,7.606144,120.49406969540401,perf-df-bnb-1xT4
tiiuae/falcon-rw-1b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,18.008522518207645,4498.656741773228,56.9058753967285,3.682356,2.043776,55.908212850828,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,6.704430357251609,1655.7775960769677,154.61013641357422,5.718216,6.343616,152.829575303256,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,8.560504271981838,2054.187877385357,124.6234596252441,1.315144,7.822272,125.808030342396,perf-df-bnb-1xT4
stabilityai/stablelm-3b-4e1t,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.726620414757821,2230.155342403463,114.7902099609375,4.064512,3.700608,112.68753590577599,perf-df-bnb-1xT4
huggyllama/llama-13b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.680260176003608,1340.4794930171602,190.97643890380849,1.349856,14.053248,162.057473474184,perf-df-bnb-1xT4
facebook/opt-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.479961082877653,2552.2029025233437,100.3055046081543,4.052484,3.501952,95.28045814238399,perf-df-bnb-1xT4
microsoft/phi-1_5,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.90791142001812,3307.282942662896,77.40492858886711,2.368552,2.164608,75.358155003696,perf-df-bnb-1xT4
google/recurrentgemma-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,9.67041834587728,593.8849252665071,431.0599395751954,2.726316,4.511616,104.387237701092,perf-df-bnb-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,10.148739314264132,2167.471984473985,118.1099464416503,1.24462,7.201728,105.78670988594399,perf-df-bnb-1xT4
stabilityai/stablelm-2-1_6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.43366358954509,2910.163959791096,87.9675521850585,4.777972,2.647936,85.448450268648,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.30083351818492,3077.0058061620243,83.1977630615234,1.916148,3.9136,82.87129321002001,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.9641536545131695,2033.1055412737223,125.9157455444336,3.960408,9.480064,127.635558988896,perf-df-bnb-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,26.416333362399538,6532.111712700891,39.1910015106201,1.249724,0.715712,37.602914848236004,perf-df-bnb-1xT4
facebook/xglm-564M,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.384654870381436,3279.639931175168,78.0573493957519,2.03506,1.46624,72.801846775584,perf-df-bnb-1xT4
huggyllama/llama-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.284234457318597,2110.6020224482536,121.2924072265625,1.335312,7.606144,125.17837060845599,perf-df-bnb-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,13.590899330551508,3335.462909949049,76.7509658813476,2.513132,2.116544,74.90448422845199,perf-df-bnb-1xT4
mistralai/Mistral-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.01269058559718,2036.16523695976,125.72653503417969,1.890932,7.935872,129.10778160732,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,16.409251598216578,4027.309932388177,63.5660041809082,3.785464,2.354112,62.282636995896,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,16.74906485069438,4097.076933076171,62.4835716247558,3.861112,2.354112,61.082482373244,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.031916400194978,1516.433463829112,168.8171661376953,1.22732,13.583296,106.08634292547599,perf-df-bnb-1xT4
facebook/xglm-4.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.764507925459048,1674.4417704377372,152.88677368164062,4.151976,5.781376,143.86203438174,perf-df-bnb-1xT4
facebook/xglm-7.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.055417175974927,2158.4546343082066,118.6033729553222,3.473508,9.189248,107.566039804752,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.032295724703118,2233.014758710536,114.6432189941406,1.38338,8.087424,89.425579103172,perf-df-bnb-1xT4
openai-community/gpt2-large,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.930454614918236,2971.553335640359,86.1502288818359,3.170656,1.623936,81.103428163836,perf-df-bnb-1xT4
meta-llama/Llama-2-13b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.732758155908061,1340.743306766654,190.9388610839843,1.336736,14.053248,157.636919899188,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,7.870028633950982,1916.8308353956963,133.55377807617188,4.428084,10.283968,137.79461952000003,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,24.156351038489163,4548.745119539534,56.2792579650878,1.672108,4.941696,44.631703752372,perf-df-bnb-1xT4
google/recurrentgemma-9b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.269754130530485,386.7515172787989,661.9237121582031,4.4198,11.054976,163.713495158208,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,8.351559378811086,2080.420697636545,123.05203475952139,1.398688,7.14848,124.282472156316,perf-df-bnb-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.122838711347836,1538.6174433300018,166.38313903808591,2.147564,9.652096,168.792835169628,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,32.581382117865594,8073.661625369045,31.708041763305598,1.270268,0.822208,30.14443581792557,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.350829729476397,2161.1006985506738,118.4581542968749,1.225216,8.260544,90.938184364656,perf-df-bnb-1xT4
facebook/opt-13b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.439769998475368,1553.1443426850883,164.8269210815429,1.267632,13.965184,132.11437751298,perf-df-bnb-1xT4
facebook/opt-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.36606667303298,2391.7535020465107,107.0344413757324,5.01192,7.516032,102.344431649364,perf-df-bnb-1xT4
microsoft/rho-math-1b-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.027942705251409,3093.213005203037,82.76184005737299,4.295272,1.761152,80.89953838308,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.421904103909288,2952.0159997664737,86.7203971862793,1.857612,4.008896,83.70195579104401,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.075410572149972,2743.946245514312,93.2962882995605,2.003152,1.528768,88.530311109564,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.05495808623993,2715.518128456047,94.27298507690419,5.178596,3.709888,91.31715326887199,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,61.16249447662308,14921.136478893037,17.1568700790405,1.18096,0.613312,16.150155908381397,perf-df-bnb-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.72223302839092,3261.117813094599,78.50069046020499,1.589308,3.886976,74.251058701284,perf-df-bnb-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.868820640420354,1767.5100127937128,144.8365203857421,6.236984,10.194816,120.869803747764,perf-df-bnb-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,27.34458970621924,6801.258530803564,37.6400924682617,1.318892,0.659328,35.05895673688961,perf-df-bnb-1xT4
facebook/opt-350m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.866682142874415,3460.3963285661457,73.97996520996091,1.805328,0.919424,69.040048302504,perf-df-bnb-1xT4
stabilityai/stablelm-2-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,4.920548533158335,1144.1985383213837,223.7373947143555,2.866748,13.72352,212.42777234529598,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,9.777981970754448,1338.4187218379843,191.27048645019528,1.237732,14.51104,118.82543029480799,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,34.36109558269612,8244.50229289436,31.0509950637817,1.360688,0.714624,27.35526114037171,perf-df-bnb-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.468964223931064,1871.4563940824808,136.7918594360351,1.379448,8.281984,102.449682768348,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,16.682658243965452,4158.99375313026,61.553350448608306,1.898452,1.164224,59.70314296368,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,8.629400880582258,2063.8394132428907,124.04065856933589,1.338884,7.822272,125.26291243800001,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.551321762582345,2142.6088118566563,119.4805130004883,1.445812,7.155584,120.78359034310799,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,15.77636079288954,301.3511284778197,849.5073547363281,1.342628,5.003136,74.85118897352399,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,15.65687371024707,300.39414384169675,852.2136840820312,1.362324,5.005184,75.500851884012,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.278177616017915,2070.1888895020834,123.6602134704589,1.50038,7.157632,124.79551841746802,perf-df-bnb-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.379812281983034,192.32985438704705,1331.0466064453124,1.360464,6.342528,113.751221210064,perf-df-bnb-1xT4
bigscience/bloomz-560m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,28.54212319116971,4528.171397758098,56.534962463378896,1.429968,1.482624,34.952989935610574,perf-df-bnb-1xT4
bigscience/bloomz-560m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,16.32769888055404,4069.169139512476,62.9121059417724,1.890484,1.6096,58.436218757124,perf-df-bnb-1xT4
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,1.7149273173013857,323.10598296757104,792.3096862792968,1.5737,9.967488,561.44755266174,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,24.42708666372492,4334.936464458859,59.0550754547119,1.477592,1.390464,40.540967140392,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.300909172962797,2783.753558368021,91.9621635437011,5.235452,3.7088,87.46974412614,perf-df-bnb-1xT4
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,1.7286571057823352,326.3097945810111,784.5305419921875,1.571232,9.967488,565.845299108352,perf-df-bnb-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.181822774496042,144.137739229741,1776.0789184570312,1.910608,12.43328,163.920045369636,perf-df-bnb-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.1268031186392,143.18360590753085,1787.9141845703123,1.915104,12.435328,165.27713456196,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,23.58112513186868,1319.2391102329962,194.0512512207031,1.94532,3.239808,44.768703582864006,perf-df-bnb-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.182783365296341,144.11998479132384,1776.2977172851563,1.6128,12.43328,163.903684257144,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.756074411197464,1676.3088404354578,152.7164886474609,5.661548,6.35072,147.32359882614,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.646801215989646,562.1366162091134,455.40531005859367,2.31958,4.913024,74.90778676002,perf-df-bnb-1xT4
