top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.322407546949272,737.6599027740097,347.0433990478515,4.288712,6.906368,520.1454784102559,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8630956686110072,410.6206167908752,623.4465332031249,3.706404,11.93216,955.98872920494,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.768496910102072,173.2268518338785,1477.8309326171877,4.347804,22.555136,2254.21015763196,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,48.214623233944735,11707.206309570536,21.866873550415,1.223396,0.901632,19.905277798951495,perf-df-gptq-1xA10
facebook/xglm-564M,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,25.38241204267029,5876.287355368403,43.5649219512939,1.47112,1.542656,42.777960016788,perf-df-gptq-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.590751890265482,794.5800158059571,322.1827819824218,3.828624,5.16352,482.593032774756,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,15.73734547985691,3361.475502247804,76.1570327758789,1.51456,1.849856,96.536274007752,perf-df-gptq-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.342474500938071,746.1047580387228,343.1153564453125,4.787016,5.816832,514.4380677146161,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.8083333555531449,185.98366731240685,1376.464953613281,5.834456,18.81344,2135.3954655640678,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,15.932067041225338,3521.40046541413,72.6983489990234,1.556068,2.118144,101.93297300946,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,15.931881525647071,3519.2399596759906,72.74297943115229,1.529396,2.118144,100.618894548216,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7144409414137963,162.11124567610997,1579.1625000000001,4.642696,20.99456,2515.245845780124,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.062897327657083,474.2852073713777,539.7596130371094,1.58942,9.03424,864.3787672855681,perf-df-gptq-1xA10
facebook/xglm-4.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,5.258107061407448,1173.4759793217129,218.1552963256836,2.975736,4.2624,309.212348307192,perf-df-gptq-1xA10
facebook/xglm-7.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5173499315552887,788.2166357695235,324.7838073730469,2.174616,6.865408,491.02985586859194,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8636882167942712,410.8948242897535,623.0304809570313,3.915412,11.93216,1000.9360855577879,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.555197841204865,786.4642991056838,325.50746459960936,2.073692,5.831168,495.997877805912,perf-df-gptq-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.201323860682156,274.30435613776353,933.2699035644532,4.422152,14.064128,1449.2864030513758,perf-df-gptq-1xA10
Salesforce/codegen-16B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.5315617673789768,344.0622865429331,744.0513244628906,1.72788,11.612672,1124.514113722308,perf-df-gptq-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,21.633677491019903,5285.212862105722,48.437027359008695,1.335868,1.495552,64.194328653624,perf-df-gptq-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,0.7467061591257493,167.77808457972267,1525.8250244140622,6.31384,19.911168,2343.007950965568,perf-df-gptq-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,1.861494297927176,411.69024464563694,621.8267333984376,1.485772,8.817152,930.8746747455122,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5590849814955385,784.92181288489,326.14713439941414,4.910236,7.981568,502.622414327772,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,7.063897304738625,1570.2521456287582,163.0311416625976,1.636892,4.168192,238.07199043396798,perf-df-gptq-1xA10
google/recurrentgemma-9b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.730800733685637,478.0493026639253,535.509619140625,4.591036,7.538176,54.09604916902801,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.1853213124740691,263.1945558744667,972.6644958496092,1.949168,14.232064,1462.769674985304,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,4.167439168320951,912.810449899256,280.45252990722656,3.602604,5.089792,412.735795160364,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.679754217622096,598.1803471880035,427.9645782470703,6.064708,6.889984,634.964426592408,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,54.38619586086756,13250.690746645723,19.3197475433349,1.251292,0.993792,18.519234015833288,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.544117767113072,791.7443995623598,323.3366729736328,2.061756,5.8496,495.158414202432,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8630286719280904,427.42400683959295,598.9368774414061,2.951552,8.8704,920.9009363405041,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5602372361256704,806.356613299302,317.4773986816406,1.982116,5.151232,475.18546525027193,perf-df-gptq-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,19.333299793550527,4221.44294432054,60.6427715301513,1.382152,1.575424,77.24097255556799,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.359735410590394,1865.397446289653,137.2361694335938,2.200752,3.148288,201.66967291435202,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,19.869123942091843,4887.008712771575,52.3837821960449,1.404208,1.647104,53.026816661856,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.20829365814206,3475.1942226805027,73.6649475097656,1.812716,3.2896,103.02813192783599,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,105.12352313392331,24888.746416163664,10.2857731650857,1.232068,0.832,5.10669767719788,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.04599544348994,6299.730991957828,40.636655807495096,1.950476,3.172864,21.98122603629762,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,31.2973794587794,1948.8098601702493,131.3622253417969,1.832888,6.857216,39.623457482136,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,50.25817525768227,11930.141801939671,21.4582529067993,1.181784,0.840192,18.288542566910444,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,25.94633857423941,6326.4106246733445,40.465283584594694,1.251924,0.993792,39.880102368924,perf-df-gptq-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.0883662500280176,463.2530908057034,552.6136901855468,2.244668,9.067008,812.292990076476,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8594426244639908,426.33343754062014,600.4689697265626,1.672952,9.304576,958.517369618004,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,60.36646082686365,14767.184876148673,17.335734748840302,1.259904,0.87296,15.740953087789189,perf-df-gptq-1xA10
Salesforce/codegen-6B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.416611581184134,746.6897595575103,342.8465393066406,2.018044,5.779968,505.29024693500395,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,27.33558858718837,6821.130049551251,37.5304382324218,1.323868,1.28256,41.629994407764,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,66.65121388133029,6117.044599985364,41.850275213068095,1.526656,2.606592,14.89672850095849,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,147.59560573305131,28735.92387983633,8.908709567526099,1.406084,0.876032,2.5266781417729423,perf-df-gptq-1xA10
facebook/xglm-564M,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,67.98927883003067,12458.940340587773,20.5474938479336,1.699616,1.555968,12.10433646208482,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,70.66130927206514,13760.29237980038,18.6042558496648,1.475332,0.99072,11.462468319321315,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,84.11506315957584,16509.572611383,15.5061554908752,1.456612,0.988672,7.258796501471777,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,54.212834726013135,5401.838030852061,47.3912765502929,2.01642,2.606592,19.432394155008,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,131.62904656360024,25204.089433673136,10.157081876482199,1.432664,0.84736,3.058763293626151,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,162.51545489160932,31477.35953817451,8.1328295560983,1.4243,0.84736,2.09977196797703,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,71.25960954190275,13770.275640760545,18.5907680193583,1.465844,0.99072,10.44786561058559,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.09613462684769,1382.5547927214293,185.1644515991211,3.120908,8.590848,40.21770696552,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.815307511063292,578.7330854523498,442.3455413818359,5.978816,18.157056,77.830596141408,perf-df-gptq-1xA10
facebook/xglm-564M,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,69.86562586412016,12708.001552578056,20.144788221879402,1.696036,1.555968,11.908707372542525,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.21641517703317,1444.120047877683,177.27058105468748,3.102916,8.601088,35.007597442254244,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.26904804337756,595.8635462841324,429.62856445312497,6.009608,18.124288,73.938830514192,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,65.78085262205136,2594.0047519291666,98.68910217285149,2.013792,4.924928,22.028995606697098,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,51.72917664744647,2454.527885093818,104.29704284667959,1.832492,4.924928,25.407111785092848,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,86.77089334325761,17048.40134304387,15.016070706503701,1.451328,0.988672,7.380491037599356,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,46.26506729154247,1444.2415408430716,177.2556686401367,3.102096,8.601088,35.10043721601783,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.262359284510453,596.0148439001553,429.5195037841797,6.010964,18.124288,73.835509665096,perf-df-gptq-1xA10
facebook/xglm-4.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.52429425049247,3226.367930804116,79.3461891174316,2.819152,4.177408,31.066876805806697,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,147.7843589462307,28680.436264110416,8.925945116126,1.440048,0.876032,2.5448241457671794,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,54.57776711053756,5431.735678315885,47.1304229736328,1.57572,2.606592,19.70177174520412,perf-df-gptq-1xA10
facebook/xglm-7.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.8680607976412,2306.488079671234,110.9912521362304,2.244704,6.573568,30.40128250338849,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.74655019500904,578.5307023846104,442.5002838134765,6.038704,18.150912,79.192594299132,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,127.81396047225432,24341.879192329783,10.5168544292449,1.457764,0.876032,3.324303573837944,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,67.57660116665559,6108.378491106918,41.9096492420543,1.653756,2.606592,15.150321026103928,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,54.18142538419768,2456.934096480013,104.1948989868164,1.817916,4.924928,24.650405566559478,perf-df-gptq-1xA10
facebook/xglm-4.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.70245403859344,3234.03110715428,79.15817489624021,2.85218,4.177408,30.873819834867284,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,63.67624294373913,2592.926739310491,98.7301322937011,1.798972,4.924928,22.212900544018346,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,129.1064959769651,25042.803686451385,10.222497576758899,1.441596,0.84736,3.063512957388017,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,127.80747612109388,24213.33525378772,10.5726863861083,1.4656,0.876032,3.363504314079781,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,161.32661990291257,31369.65356689773,8.1607531767625,1.3936,0.84736,2.0974595603078376,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,36.93351124245545,1381.1487453268596,185.3529541015624,3.13264,8.580608,40.724843607612,perf-df-gptq-1xA10
facebook/xglm-7.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,45.35012655999471,2310.398456320612,110.8033981323242,2.242456,6.573568,30.15171586195308,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,36.829055539845065,2295.508778665356,111.52211761474611,4.293676,4.96384,31.230122653907035,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,38.57649752212662,2296.15883794864,111.4905448913574,4.381892,4.96384,31.056631801468704,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,38.059926065089215,2295.645426591539,111.5154792785644,4.296456,4.96384,30.437004884995133,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,38.40319969516508,2296.859245939057,111.4565467834472,4.31088,4.96384,30.67861927174628,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.283404533822212,753.2013901789765,339.8825378417969,1.568472,7.56992,550.376956343124,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.79536481874523,1906.002835303185,134.31249694824209,2.175212,2.769408,188.951190477588,perf-df-gptq-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,3.5949833131297555,800.3405303264666,319.86384582519526,4.021936,5.16352,476.28842381089197,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,6.209811523383759,1360.9196366007668,188.1080947875976,3.098052,5.024256,272.53900937120403,perf-df-gptq-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.272828048325512,283.6374292498813,902.5607116699221,4.039976,14.404096,1430.455386211524,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.446742664692397,769.8024319717366,332.5528594970703,4.350868,5.155328,500.2331256459,perf-df-gptq-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.631134129847297,1902.4937610699312,134.56023101806642,2.061696,2.779648,190.744731141336,perf-df-gptq-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.863120118327535,415.4568502021797,616.1891418457031,1.797896,8.817152,941.3508580661879,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.862827284629791,1988.5318646809465,128.7381935119628,2.016032,2.656768,189.02571362568,perf-df-gptq-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.32327605701217,3692.469189726823,69.3303009033203,1.42702,2.03008,91.44944810406,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.8574187022489936,861.6541722856389,297.1029541015625,2.02596,5.161472,428.884130222568,perf-df-gptq-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.572529516671292,3635.664435938487,70.4135391235351,1.41706,2.370048,96.537496410036,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.879605959226998,1990.0016308148156,128.64311065673832,2.214324,3.181056,196.73252772840002,perf-df-gptq-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.3340127252493508,745.5052150966592,343.3912933349609,4.14172,6.889984,513.22683924666,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.821294818880372,407.6580072249764,627.9773620605469,3.700612,11.93216,961.178160383712,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7543654833038357,172.06634403898966,1487.7982177734377,4.363532,22.555136,2386.4547609420842,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,49.64603239657184,12450.389085883213,20.5616064071655,1.233172,0.90368,18.0335126274204,perf-df-gptq-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5949028610572045,800.0573542702871,319.9770599365234,4.0223,5.16352,481.38530601927596,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.505004007493245,3708.568616273541,69.0293281555175,1.512776,1.849856,92.52357629043601,perf-df-gptq-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.206075258163803,728.316992536247,351.4953002929687,4.800604,5.816832,523.580227861428,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.8142642537316077,187.73488770731407,1363.6250732421875,5.782008,18.81344,2133.526380165432,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.50823845163959,3855.548253132455,66.3978202819824,1.620088,2.12224,95.47746509451599,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.521187238059028,3865.163935833069,66.2326370239257,1.557968,2.12224,95.186721537684,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.716092462455496,163.6486844598237,1564.3266601562498,4.64378,20.99456,2433.375671462568,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.0929423558346287,484.92628492769774,527.9152893066407,1.587392,9.03424,863.141298052716,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8205703932381248,407.5940046120865,628.0759704589844,3.906048,11.93216,1041.515617311252,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.635969067480119,809.5220453653268,316.2359832763671,2.0527,5.831168,480.72605995656005,perf-df-gptq-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2072028874065488,277.22168183848555,923.4486938476564,3.613252,14.064128,1431.1847510289358,perf-df-gptq-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,22.02847842934272,5518.701737936934,46.3877216339111,1.303308,1.495552,64.244841409404,perf-df-gptq-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,0.7471530979238362,168.97525026385864,1515.0147705078123,6.287392,19.911168,2339.479569755052,perf-df-gptq-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8626564578586968,415.7716798980824,615.7225524902344,2.065764,8.817152,929.717365248468,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.4328754034062285,769.647183079867,332.6199401855468,4.89888,7.981568,510.255171979056,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,7.224932548761267,1620.7124402505826,157.9552261352539,1.626148,4.168192,236.387302613676,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.1971779202801538,268.9272995046242,951.9301330566407,2.064004,14.232064,1506.7452091377602,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,4.185521936278815,925.3267659750064,276.65902404785146,3.62596,5.089792,409.040641522548,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.571316035355277,585.9320384442743,436.9107391357422,5.798648,6.889984,647.363405394756,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,58.096107691589154,14225.003859426944,17.996480178833,1.24332,0.993792,17.255930522004988,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.6240063320342775,816.9097886210202,313.37609558105464,1.937,5.8496,490.88505789190793,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8895474902813023,434.20735333276775,589.5800659179689,2.996372,8.8704,905.9234703620759,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.638430352089199,826.3092370569365,309.8113739013672,1.96528,5.151232,469.56400002594,perf-df-gptq-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.036225745855937,4323.880260032033,59.2060798645019,1.494988,1.55904,76.48796618819999,perf-df-gptq-1xA10
