top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.652152492451693,2672.952088528206,95.7742568969726,1.273912,15.497216,252.616795767936,perf-df-bnb-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,18.696045451804476,4803.655644541961,53.2927459716796,1.88596,2.213824,136.382124736476,perf-df-bnb-1xA100
facebook/opt-66b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,6.329782802557451,96.72158083392274,2646.772290039062,1.191624,38.035456,521.390139338952,perf-df-bnb-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,19.019871205912597,2199.530522894712,116.38847351074209,1.26918,3.4304,142.44692828803198,perf-df-bnb-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.779020600743124,1621.038315540162,157.9234725952148,2.186828,5.855232,209.91182629806002,perf-df-bnb-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.222557638398758,902.9732556080554,283.50784301757807,1.315624,6.0416,174.991699573812,perf-df-bnb-1xA100
facebook/opt-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,21.54702725873296,2240.004597177404,114.2854797363281,1.169612,3.291136,147.027180705768,perf-df-bnb-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,15.045977727395696,1032.2944646009423,247.9912551879882,1.319324,5.881792,184.6615973121,perf-df-bnb-1xA100
Qwen/Qwen2-beta-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.979380837541266,498.2890671998472,513.7580108642579,1.927812,12.699648,222.203638066176,perf-df-bnb-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.650302436691056,207.71009963261056,1232.4870117187502,2.8232,22.915072,391.889971866852,perf-df-bnb-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,48.34568106210992,9941.177997686797,25.751475334167402,1.249176,1.693696,53.70788501852401,perf-df-bnb-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,26.499686165496705,4261.028943587772,60.0793853759765,1.242948,2.555904,99.51329410909202,perf-df-bnb-1xA100
facebook/opt-30b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.891089486995003,195.81465630804715,1307.3587280273437,1.17538,19.17952,251.2369077471,perf-df-bnb-1xA100
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,1.7283433662729843,401.1066144438332,638.2343017578124,1.51766,10.319808,1519.367812878996,perf-df-bnb-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,28.29769599919675,4390.303961765883,58.310313415527304,1.268664,2.838528,95.416235214552,perf-df-bnb-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,26.26914469740352,4408.907663171911,58.064268875121996,1.251016,2.838528,98.51347735686001,perf-df-bnb-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.336021038529287,202.57744060206943,1263.7142578125,1.305148,22.075328,371.06276151380405,perf-df-bnb-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.870461304879786,577.5602675708599,443.2437866210937,1.278448,10.059712,169.54238434507198,perf-df-bnb-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.06662645729966,500.278231268674,511.71524963378914,1.889476,12.699648,224.844060016044,perf-df-bnb-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.759274561791078,87.82812157489393,2914.783959960938,2.916708,45.039552,660.675560463,perf-df-bnb-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,3.3632262448425783,57.2982875157485,4467.847314453125,3.25396,65.765312,974.7068188523401,perf-df-bnb-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.0005047778293,878.3312037160309,291.4618072509765,1.636136,8.527872,174.763101217752,perf-df-bnb-1xA100
EleutherAI/gpt-neox-20b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,14.069988421572027,318.16757981122544,804.6074340820313,1.272388,15.374336,218.89399436442,perf-df-bnb-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,14.478363821003418,1073.812836531455,238.4028121948242,1.261188,5.961728,193.937237481132,perf-df-bnb-1xA100
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.92143133013459,674.7127543045573,379.4207214355469,1.74834,7.776256,215.63774796074398,perf-df-bnb-1xA100
EleutherAI/pythia-160m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,53.35373244660486,11555.286537946817,22.1543619155883,1.249784,1.785856,48.26629005429601,perf-df-bnb-1xA100
EleutherAI/pythia-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,22.171713532229823,951.0832822130996,269.1667541503906,1.264176,6.731776,126.967470631632,perf-df-bnb-1xA100
facebook/opt-13b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.996034877648743,513.6745810152422,498.3699981689453,1.165024,9.439232,171.748659253428,perf-df-bnb-1xA100
facebook/opt-6.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,21.38156275718354,918.2852871660664,278.7804656982421,1.156644,5.91872,134.64622879419602,perf-df-bnb-1xA100
EleutherAI/pythia-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,20.160308862231865,2156.57916728541,118.7065162658691,1.283476,3.993536,130.10875725747601,perf-df-bnb-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,20.996093817539364,4436.293261202079,57.7058334350585,1.447992,2.430976,115.688393126244,perf-df-bnb-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,21.3914217603452,3305.3674451189145,77.44978561401359,1.771388,4.198336,120.687786777204,perf-df-bnb-1xA100
EleutherAI/pythia-70m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,99.9757438049406,21619.14916498484,11.8413540720939,1.196476,1.642432,16.6524622664772,perf-df-bnb-1xA100
facebook/opt-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,53.02900565240562,10920.265861147143,23.4426527023315,1.191468,1.632256,47.110139399556,perf-df-bnb-1xA100
facebook/opt-350m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,28.140085166810497,5869.111131467114,43.6181892395019,1.16742,1.783808,94.292487378792,perf-df-bnb-1xA100
EleutherAI/polyglot-ko-12.8b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,17.64256370226705,520.9631254210356,491.39754333496086,1.32878,10.326016,171.824574083616,perf-df-bnb-1xA100
EleutherAI/pythia-410m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,27.37858136343506,6090.8633696745865,42.030166244506795,1.284204,2.060288,91.48226865141599,perf-df-bnb-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.792539766540039,1988.9246643873616,128.7127685546875,5.455436,7.370752,331.63156612980004,perf-df-bnb-1xA100
Qwen/Qwen2-beta-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.838892865256295,1995.7422492992448,128.2730773925781,1.919356,18.438144,354.57656246312405,perf-df-bnb-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.802787474956819,1229.494673495613,208.2156234741211,4.685804,36.796416,575.446206737628,perf-df-bnb-1xA100
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,1.4926845960225177,378.1951374501276,676.8992370605467,52.320448,17.074176,1735.9747030717922,perf-df-bnb-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,4.79711502073738,1229.6009126823756,208.1976333618163,4.30456,36.929472,577.084827948228,perf-df-bnb-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.885463833392001,2003.9649375748827,127.74674606323241,1.906552,18.438144,346.512077969508,perf-df-bnb-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,3.846924234638764,963.77438348818,265.6223327636718,2.984736,77.844416,728.913338231832,perf-df-bnb-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,9.782399164784,2483.31003129327,103.088215637207,4.519192,11.290624,272.091006485964,perf-df-bnb-1xA100
01-ai/Yi-6B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.475652315136214,1997.419995679952,128.1653335571289,1.453024,8.257536,313.094932294572,perf-df-bnb-1xA100
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.583293686158046,1967.6454618038567,130.1047393798828,5.533636,11.52,356.294553214716,perf-df-bnb-1xA100
Qwen/Qwen1.5-0.5B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.9093165536231,3247.632517602892,78.8266525268554,2.0491,2.59072,196.50157489922398,perf-df-bnb-1xA100
Qwen/Qwen1.5-1.8B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,12.94070669172765,3258.3094439194665,78.568350982666,5.140932,4.728768,197.270758019916,perf-df-bnb-1xA100
