top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.065011957375352,173.49667588082067,1475.5325927734373,1.269184,19.771904,180.9517849272,perf-df-bnb-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.193241904368842,434.19460574767817,589.5973754882812,1.332508,8.872448,97.92689283064799,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.58147920237193,768.5246057595572,333.1057952880859,1.655784,7.73376,71.521785870156,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,37.029417018216265,1601.435444984805,159.85658416748038,1.3659,4.203008,29.04809120219184,perf-df-bnb-1xA10
google/recurrentgemma-9b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,12.632791593452124,404.3176881151487,633.1654724121095,1.662248,7.955968,85.34908787414399,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.961166147322606,208.7723257207937,1226.216162109375,1.28966,14.580224,119.074690374588,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.195635449427453,926.0149980595716,276.4534057617188,1.334372,5.167616,68.749485915708,perf-df-bnb-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.075224651457322,602.9186493062543,424.60122985839837,2.141668,6.982144,86.969911149648,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,51.51763895376198,10917.4105305421,23.4487838745117,1.234596,0.991744,16.120608507459647,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.5346972409973,808.2325058960661,316.7405395507813,1.334764,5.937664,58.078051414092,perf-df-bnb-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.993694929556163,452.4426225893644,565.8176025390625,1.18604,8.64512,83.712937047156,perf-df-bnb-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.5482018347516,783.4041966390286,326.7789489746094,1.186408,5.124608,58.665365425800005,perf-df-bnb-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,20.53834078703261,4029.219087378136,63.535884857177706,1.23762,1.556992,41.55818927094,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.76279484309977,1722.7681806051455,148.5980545043945,1.348092,3.199488,48.159889415496,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,20.145410158850503,3964.584126723888,64.571715927124,1.446004,1.636864,41.858834657112,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.4318650914934,3551.416431618825,72.0839149475097,1.801188,3.404288,44.283753421596,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,94.55173337149876,20102.300504754712,12.734860865275,1.2371,0.848384,5.775830467297051,perf-df-bnb-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,28.96634147893823,2447.450317175747,104.5986503601074,1.586796,3.392,34.824681456322764,perf-df-bnb-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.12032089963671,665.2861420043771,384.79683227539056,1.58858,7.363072,64.31472712512,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,49.14146500593064,9763.19607903641,26.2209217071533,1.174904,0.838144,16.833097798757926,perf-df-bnb-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,24.889422302241083,4951.241435428367,51.7042045593261,1.174272,0.989696,32.77106715718761,perf-df-bnb-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.113399991833793,484.3045992785377,528.5929565429688,1.261416,9.202176,139.341882603492,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.656538948201034,442.31722457432136,578.7701354980469,1.293664,9.531904,83.1219699366,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,55.78335104719759,11488.492007355397,22.28316822052,1.193024,0.870912,14.561553158433469,perf-df-bnb-1xA10
Salesforce/codegen-6B-nl,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,16.4703617930498,768.6162252984028,333.06608886718743,1.299536,5.802496,66.896055659304,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,26.39152341675482,5625.771785794883,45.5048675537109,1.254396,1.266176,31.884011464257206,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,38.34239654019782,630.5986948785957,405.9634155273438,1.354964,7.666176,39.529604933748,perf-df-bnb-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,16.041989469783672,813.0470362953733,314.8649322509765,1.250356,5.218816,67.694152893336,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.639822600465989,1573.9569606320786,162.64739532470702,2.163344,5.06112,72.746973456912,perf-df-bnb-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.46600239733507,296.8332361924854,862.4371154785156,1.241564,13.543936,119.55730405284001,perf-df-bnb-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.670316101978994,2023.748967986657,126.4979026794433,1.199456,2.734592,53.29141976347201,perf-df-bnb-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.453416838198269,438.411821217914,583.9258605957032,1.245364,8.831488,96.382737015516,perf-df-bnb-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,22.802396987462345,3736.21536722764,68.5185340881347,1.21988,1.87648,38.68946801712001,perf-df-bnb-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,22.03674680134205,3747.304488826349,68.3157722473144,1.218144,2.32704,40.296689959608,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,22.144058700428623,1877.472971149508,136.3534942626953,1.300832,3.244544,45.026814434796,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.090732820554386,751.7733458309132,340.52816772460943,1.346668,6.947328,72.67163008878,perf-df-bnb-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.559479610951666,439.00522137615,583.136572265625,1.858984,11.905536,96.22537984404,perf-df-bnb-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.5821979507474,184.2447603054959,1389.4560668945312,2.805956,22.12096,183.749703287544,perf-df-bnb-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.483287520127528,812.8773305748672,314.9306671142578,1.237964,5.186048,67.955197580316,perf-df-bnb-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.942505363037354,759.3778654807109,337.1180694580078,1.905884,5.915136,69.88822051356,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,1.65918464715954,395.406456625024,647.4350524902344,1.482416,9.52576,482.11267607899197,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,29.164646288643134,3999.0520340240414,64.0151710510253,1.33288,2.044416,32.55670686470175,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,29.03043556228356,4000.978256041057,63.984351730346596,1.339652,2.044416,32.62481495688531,perf-df-bnb-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.835249499110981,169.623808778377,1509.2220947265625,1.295648,21.28128,176.432976499788,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.44833365981112,504.96551052011984,506.96531677246094,1.302956,9.265664,71.307375747696,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.6275835010263,438.6158796470045,583.6541992187498,1.855584,11.905536,96.41500436206799,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.725471813257126,831.7180717373653,307.7966064453125,1.318196,5.984768,54.87008801565601,perf-df-bnb-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.8092229835512,4562.577675528499,56.1086338043212,1.194056,1.47712,40.134813826464,perf-df-bnb-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.400382665869227,174.8959767525469,1463.727209472656,1.228716,19.771904,175.075737406704,perf-df-bnb-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.414206368861954,438.72800025890814,583.5050415039062,1.291804,8.872448,97.892543098008,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.478754849917474,776.8548052937614,329.53390808105473,1.678584,7.73376,69.542577797508,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,41.92172359939703,1663.4379411835073,153.8981369018554,1.3553,4.203008,28.665227804794206,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.609642499928322,208.8896451445279,1225.5274780273435,1.237508,14.580224,108.957866699952,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.856735512869305,938.3122319731664,272.8302917480468,1.302168,5.167616,66.093466589712,perf-df-bnb-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.564770175888183,609.7461748433096,419.8468322753905,2.03604,6.982144,84.186335237652,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,54.79098483954292,11645.13751837034,21.9834243774414,1.211608,0.991744,15.2341477901852,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.822749627889845,839.7877072840378,304.8389465332031,1.309032,5.937664,54.47658045096,perf-df-bnb-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.26324951526955,4246.277722767307,60.2880962371826,1.200388,1.556992,40.948383567492,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.796148122415584,1886.5114213431848,135.7002120971679,1.316752,3.199488,45.076607978832,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,21.126725278003004,4214.354238062721,60.7447750091552,1.395844,1.638912,39.31727509008,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,20.04611815934705,3624.105106033087,70.6381278991699,1.759332,3.404288,43.522566767136,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,106.41326036154952,21945.98243552042,11.665005235111,1.216684,0.848384,4.884482881238587,perf-df-bnb-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,30.067215516159724,2459.524163333669,104.0851737976074,1.549992,3.394048,33.2781218195448,perf-df-bnb-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,20.136217868184065,667.7439745349758,383.38047180175784,1.582588,7.363072,62.384732488223996,perf-df-bnb-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.340131632663185,488.3403511161797,524.2245483398438,1.243692,9.202176,137.45056806198002,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.708766391115528,453.6415850723496,564.3221618652344,1.290488,9.531904,79.764333405228,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,63.649906570438006,13138.20462327758,19.4851585388183,1.1819,0.870912,13.585239576345145,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,29.34768479034354,6243.617790713663,41.0018692016601,1.309628,1.266176,29.408431768362355,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,30.489088888989844,7672.489744030731,33.3659618377685,1.411992,0.921088,26.609189018927218,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,28.90342846713957,7047.192817525673,36.3265213012695,1.462048,0.921088,28.1782607874718,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,61.12039526833995,12117.149267704905,21.1270814895629,1.421712,0.876032,14.018440834388358,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,58.32359203514378,11307.74984218842,22.6393405914306,1.469092,0.876032,14.088511608269135,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.854683671158465,789.9225616541053,324.0824005126953,1.567568,5.606912,56.93671993453199,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.084941925629712,2226.797736919346,114.9632926940918,1.519344,8.062464,103.17886613420401,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.77659289313181,789.6796463847173,324.1820922851562,1.5719,5.606912,55.173830516136,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.90061196467164,2186.760967938896,117.06812210083,1.530528,8.062464,102.50478399916801,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.718489586652066,763.5111935480006,335.2930541992188,1.542692,7.08352,65.360903502996,perf-df-bnb-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.59688972121796,763.5127293458812,335.2923797607422,1.537756,7.08352,63.026242711884,perf-df-bnb-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.9056419133907,755.9053029239448,338.6667602539063,1.58808,7.08352,63.57940343639999,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.08949322896175,2099.158257384757,121.95364456176749,4.003332,9.711104,115.103999014956,perf-df-bnb-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.904320603077798,2292.9299235406484,111.6475463867187,4.011188,9.711104,108.97753407775201,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.37265437641762,752.4357917091872,340.2283660888672,1.558884,7.08352,64.443983562936,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.359808912433333,2167.708934226489,118.0970359802246,4.024528,9.711104,109.72989947034,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.09707721832438,2108.456303983883,121.4158432006835,4.002408,9.711104,116.53259817697202,perf-df-bnb-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.54851962013258,2216.204804541231,115.51278991699219,4.033912,9.711104,113.98054741901998,perf-df-bnb-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.39651353773401,753.0014916391834,339.9727661132812,1.582044,7.08352,64.089282026844,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.80536657700963,763.3944909845532,335.3443115234375,1.536288,7.08352,64.272594764952,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,16.64084462191721,755.1492372541773,339.0058380126953,1.57412,7.08352,64.6134165855,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.26098266701469,2165.6193133580405,118.21098861694331,3.963964,9.711104,112.61389382478,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.301763881061984,753.040474544853,339.9551666259766,1.54396,7.08352,64.57078760670001,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,16.944105202217465,755.9848904461458,338.6311065673828,1.59468,7.08352,66.27244224744001,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.453904760614291,2217.138256752062,115.46415710449209,4.020124,9.711104,113.763960184068,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.548468759111287,2196.392638127568,116.5547523498535,4.010604,9.711104,113.299842384216,perf-df-bnb-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.481802791195744,2216.599709534975,115.4922103881836,4.04466,9.711104,108.53568239767199,perf-df-bnb-1xA10
microsoft/Phi-3-mini-4k-instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.5571202922509,1428.1244363271294,179.25608825683588,1.5181,3.630592,50.836657438547995,perf-df-bnb-1xA10
microsoft/Phi-3-mini-4k-instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.230145336484224,2944.721305295988,86.9352218627929,2.085988,5.021184,78.961857029028,perf-df-bnb-1xA10
microsoft/Phi-3-mini-4k-instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.1375837105202,1354.1747154758318,189.04503021240228,1.504828,3.630592,52.339502708028,perf-df-bnb-1xA10
microsoft/Phi-3-mini-4k-instruct,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.126865777058985,2908.7650380410137,88.0098587036133,2.06998,5.017088,77.85346476045599,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,24.878750222276317,3787.89274836156,67.5837509155273,1.341124,9.828864,44.759418183252,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,10.500708421816544,2641.1802430391363,96.9263648986816,4.238548,3.869184,82.226669462316,perf-df-bnb-1xA10
tiiuae/falcon-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.515890174634825,3243.091453121999,78.9370277404785,1.202544,8.079872,71.14553969234399,perf-df-bnb-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.744227147294366,2229.101726219556,114.8444671630859,1.28018,8.038912,105.112235685276,perf-df-bnb-1xA10
tiiuae/falcon-rw-1b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,19.322306461958004,4836.9032544376205,52.9264255523681,3.680156,2.228736,44.564390664876,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.177212510484847,1766.808724950883,144.894009399414,5.647384,6.57664,119.343598955424,perf-df-bnb-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.287215197015575,1447.848815358719,176.8140411376953,1.994572,22.583808,142.018604712144,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.653164321567747,2159.676997733108,118.53624420166011,1.386492,8.055296,103.031311330116,perf-df-bnb-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.367273096877884,2348.3376018325675,109.0132865905761,3.969292,4.043264,93.152469646188,perf-df-bnb-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,6.979028383199546,1765.5768264758142,144.99510650634758,1.297892,14.529024,138.099087911988,perf-df-bnb-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.05359058701228,2774.554964558316,92.26704940795891,4.03326,3.727872,78.22236754134,perf-df-bnb-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.642972614500746,3397.7594397035787,75.3437683105468,2.345072,2.451968,64.391681730996,perf-df-bnb-1xA10
google/recurrentgemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,10.149712667096914,557.7259541414019,459.0067901611327,2.77448,4.737536,87.840948988908,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,10.451279499658602,2631.8789365708244,97.268911743164,1.301856,7.455232,88.53357643714801,perf-df-bnb-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.434632382531712,3123.2759792545803,81.96521911621089,4.715796,2.949632,69.492683665764,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.17467239076284,3275.4027720323443,78.1583267211914,1.794908,4.30336,66.498772785732,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.396606153018203,2077.8735669659486,123.2028762817382,4.121212,10.066432,112.54023642387601,perf-df-bnb-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.057380655226464,1743.7264591643998,146.8120178222656,1.885244,17.639936,136.943675836164,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,27.440747677003877,6854.141731976257,37.3496799468994,1.266056,0.948736,29.463641438978026,perf-df-bnb-1xA10
facebook/xglm-564M,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.62481374683525,3631.515551629298,70.4939842224121,1.94876,1.686016,56.877152894855996,perf-df-bnb-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.728277093140616,2192.2336825946395,116.7758720397949,1.264868,8.006144,107.799858992124,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.965500697522767,3511.221123445281,72.9091079711914,2.544368,2.349568,60.081446383884,perf-df-bnb-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.825912809963125,2224.5171315612706,115.0811546325683,4.434712,8.835584,112.29887511367201,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,1.3990767672155644,354.8517317544112,721.4280700683594,52.391408,16.292352,565.329659664276,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.7471187839994,4419.063042553953,57.9308322906494,3.7953,2.607616,48.1486090905,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.349464428538603,4341.416619489378,58.9669277191162,3.82418,2.607616,48.824210151864,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.542813546487954,2416.9793864508315,105.9173286437988,1.291788,13.814272,89.508513044268,perf-df-bnb-1xA10
