top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,34.549521392367886,78.91359486812381,3244.054467773437,1.587964,5.271424,33.93622250206678,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,32.66900772104845,686.3528978332375,372.9859680175781,1.60288,4.6192,35.809674291391346,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.88045915417484,704.0763992080334,363.5969055175782,1.607336,6.160256,40.588400134188,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.72582056874325,645.1825775120144,396.7869079589844,1.629932,6.162304,55.479148399943995,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,30.51671183423368,80.54428783251443,3178.3756103515625,1.613008,6.805376,38.383251586704,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,25.433190566002036,690.2570393277371,370.8763336181641,1.617624,6.162304,45.69194013883201,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.523328097971863,1169.678845476238,218.8634948730468,1.638608,6.92416,42.376872054024,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,30.023053765324427,1212.6952560054765,211.1000259399414,1.621432,6.92416,39.216882830328004,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.975909192144968,80.48989763033501,3180.5233642578123,1.61786,6.805376,43.351736229108,perf-df-awq-1xT4
meta-llama/Llama-3.1-8B-Instruct,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.45741260926697,650.4331064196049,393.583901977539,1.607664,6.160256,51.52832555713201,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,29.55719801409827,176.1246325795835,1453.5161621093748,3.067824,4.664256,38.410940212308,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.451407049052666,43.59415936979247,5872.346289062501,2.938568,11.054976,55.022406439427996,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,57.58494757748648,479.8851452869399,533.4609802246093,1.48778,1.799104,19.154984150836867,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,56.58511749879432,479.0941067037724,534.3417846679688,1.551564,1.799104,18.809000129054905,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,25.110544176810425,49.551692468145205,5166.322021484374,1.44508,8.969152,46.974654509471996,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,21.67048694713177,44.11044370417747,5803.6142578125,3.754356,11.865024,54.333181864332005,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,33.78636767173259,87.26459657367683,2933.606640625,2.720564,7.738304,35.46204246185887,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,15.176990072001304,27.432742407130636,9331.9142578125,1.998596,14.257088,77.66028587332801,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,37.92974175605997,103.05731748518076,2484.0545654296875,1.43456,5.088192,31.107220097923992,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,23.80592349289785,63.54392534378998,4028.709252929688,1.725508,6.162304,63.445479431076,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,107.59179510827748,7892.507277276812,32.435826918657995,1.16428,0.752576,5.35309219342599,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,39.150288182414776,87.7732261592634,2916.6069335937505,1.357348,5.665728,30.19214077265346,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,42.77843416737117,226.1368315714774,1132.0579589843749,2.171096,2.853824,26.256858510425992,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,49.6300961697549,1885.8799565914849,135.7456497192382,1.319932,1.381312,20.544479812868385,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,48.27647757310124,471.45635351097457,542.9983032226563,1.815092,3.015616,22.83152156860906,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,191.1566186106257,28180.646840987767,9.0842485427856,1.128924,0.596928,1.678519152224483,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.91640494835727,270.3902660061225,946.7796447753905,1.862308,3.06368,26.800123564754482,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.719367860562794,70.76019322361235,3617.8533203125,1.727484,7.319424,41.350082596848,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,23.168414245730425,44.57870834236712,5742.651806640625,1.692588,9.24768,51.107633783172005,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,57.55226052835659,1994.46981310072,128.3549133300781,1.21614,0.996288,17.63312824561308,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,19.06174448646309,368.3529095553208,694.9856872558593,2.967784,10.379136,61.816778916588,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,54.63292487363088,3369.874011479358,75.9672317504882,1.44404,1.756096,20.079693745564768,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,54.10608336257332,3378.341565346502,75.7768257141113,1.592144,1.756096,19.993904897477414,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,21.763723745064485,404.32124655949394,633.1598999023437,1.564492,8.186816,54.101489959764,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,18.64808885887185,355.85440860668825,719.3953308105469,3.672972,11.3264,63.184637426652,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,30.83192594746045,711.1960098454,359.9570251464843,2.741856,7.384,37.524071016576,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,13.003287304883669,227.1553741385659,1126.981921386719,1.99774,13.116352,90.62900753713201,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,35.51678736916632,853.2027283258478,300.0459228515625,1.454208,4.58848,33.14145409117323,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,23.59651797736669,553.2478850222648,462.72205810546865,1.727236,5.517184,50.311502678664006,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,98.4604342896438,21784.579101963627,11.7514320015907,1.180068,0.75872,6.137174086635607,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,34.59221322641949,763.4007226500185,335.3415740966797,1.355924,5.196736,34.08139443642683,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,40.66027952618597,1606.3661874697796,159.3659042358398,2.168576,2.798528,28.846724500867925,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,47.90129268594218,7988.472597230083,32.0461761474609,1.325112,1.379264,21.34542257961553,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,44.88403054169314,3138.7386273988336,81.56142654418939,1.810588,2.995136,24.47094744829646,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,182.2137337801398,38465.25590649859,6.6553567360187005,1.12788,0.59488,1.8320233257571432,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.58786218737718,2117.603590481489,120.8913703918456,1.889896,2.600832,33.47260708021275,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.93753150861361,565.6860507048324,452.54783935546874,1.737736,6.252416,42.982366151736,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,20.003548961737994,362.5563957349032,706.0970458984375,1.671436,8.537024,58.941497554272,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,54.645476438659465,9462.29776622261,27.0547393798828,1.221648,1.012672,18.10902972794377,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,20.248639844652452,1187.9397956435653,215.499136352539,3.106944,4.617152,53.217964639944,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.042990798569733,344.5854623916706,742.9216491699219,2.96096,10.379136,65.420619345792,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,43.254948266982645,3302.304627410669,77.52161865234369,1.499676,1.756096,24.26525161835956,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,41.50540340042308,3319.732669685559,77.1146430969238,1.618012,1.756096,25.268447987637035,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,20.540188457789228,354.2777508902463,722.5968872070312,1.542324,8.186816,57.137078258136,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,17.60846059891994,322.28392223685097,794.3306579589844,3.852748,11.3264,66.85504020187201,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,23.725984954363334,636.679340686634,402.0862365722656,2.73424,7.384,50.03441395092,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,12.909693460417396,196.4191570980771,1303.3351928710938,1.982412,13.116352,91.077033492648,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,26.396009911187807,811.1533429946543,315.60000610351557,1.4373,4.58848,43.828065495648005,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,14.21346978311327,517.2581449889859,494.9172912597656,1.722372,5.517184,78.581929494528,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,82.98247303402769,19719.69581498863,12.9819446710439,1.180764,0.75872,9.106519181722406,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,31.797797121988097,653.862302853817,391.51974182128913,1.340172,5.196736,37.24134547662,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,31.579812463411944,1634.1452857137235,156.6568176269531,2.132476,2.792384,33.915991615471896,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,34.029926469732985,7763.636791047994,32.9742370605468,1.316772,1.379264,28.893595989129647,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,32.67363894562838,2959.952153025633,86.4878845214843,1.639636,2.995136,32.20261402258301,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,150.19028612508595,34316.924115914,7.4598760406176,1.129292,0.59488,2.6684779371491936,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,34.12430754426382,2063.8346910485275,124.04094238281239,1.950624,2.600832,31.85895243169572,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.147873187324578,489.5773370462799,522.9000213623048,1.728396,6.252416,52.70568642684001,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,18.89772941197441,318.4784074002153,803.8221557617188,1.656964,8.537024,62.25151376483999,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,43.92077209996813,9272.82500953776,27.6075521469116,1.20958,1.012672,22.788809984773064,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,31.22962679931561,96.72125430137407,2646.781225585937,1.549304,5.097344,37.730809196136,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,30.100236137920216,820.8960321282544,311.85435180664064,1.516744,4.597632,39.181259950452,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,34.767174098212784,855.3121998709539,299.3059143066406,1.527828,4.595584,33.67337448620222,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,23.305589246539856,796.6593105747708,321.341879272461,1.49224,4.595584,48.988694051568004,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,31.098398838230494,1364.1585006714513,187.6614776611328,1.574676,5.189504,36.21087224298,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,37.22446362529359,97.13658939866684,2635.46416015625,1.540736,5.097344,32.04414410279351,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.236632939411034,789.429755885319,324.2847106933594,1.52014,4.593536,44.610248004084,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,36.8815698529984,1424.3724831521326,179.7282684326172,1.543572,5.189504,31.598673583206402,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,42.387484318624125,226.99036530915555,1127.8011718750001,2.19706,2.446272,26.594698073480707,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,25.611005364060954,175.14996995690004,1461.6045898437499,3.111872,4.666304,42.93517785732,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,35.49548672179274,83.577004881173,3063.0434814453124,1.58458,5.262272,33.638091963282186,perf-df-awq-1xT4
facebook/opt-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,49.93766596952073,219.834491615704,1164.5124389648438,1.494748,2.344832,28.06636614101789,perf-df-awq-1xT4
google/recurrentgemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.24547090486216,245.28203155246848,1043.6965087890624,1.965116,3.80096,45.82075989690001,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,29.786881264080776,101.32047976103668,2526.636279296875,1.996712,5.137344,39.92821530354,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.001786993796795,43.51743066544738,5882.700244140625,2.920596,11.054976,55.65727238868,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,103.79690176743638,7224.407537385559,35.4354317188262,1.21632,0.668608,5.838619839587343,perf-df-awq-1xT4
facebook/xglm-564M,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,56.70867320114019,1610.48083633112,158.9587371826172,1.56802,1.470336,18.202708427715194,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,57.45448881228528,476.5475931671073,537.1971313476562,1.55386,1.565632,19.83722832120218,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,45.79634358129633,474.55439132842656,539.4534423828125,1.491912,1.799104,22.907536886196176,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,45.7793924804889,473.49957713817565,540.6551818847657,1.55148,1.799104,22.8755218363143,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,23.15835740217737,49.21123094513576,5202.06455078125,1.577528,8.969152,50.769798646752,perf-df-awq-1xT4
facebook/xglm-4.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,29.42493739498149,134.39400390619232,1904.846887207031,2.875032,3.950464,40.29285733758,perf-df-awq-1xT4
facebook/xglm-7.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.15996608512021,86.73454228689432,2951.5345703125,2.010792,6.836096,39.605492478420004,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,21.360542242291725,43.98396826101924,5820.302490234375,3.96348,11.867072,55.251127049939996,perf-df-awq-1xT4
Salesforce/codegen-16B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,19.360615028446333,35.432177779070535,7225.07099609375,1.645988,11.794304,60.75847901667599,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,29.4324222754191,88.13390655808516,2904.670971679688,2.407272,7.740352,40.073797184256,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,14.497316961513649,27.339879779161304,9363.61103515625,2.011932,14.257088,81.16768621404,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,29.48551384502148,103.2229174927306,2480.0694091796877,1.523336,5.097344,39.435969521627996,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.122122710809773,63.33672524179391,4041.8887939453125,1.688468,6.162304,54.177743762964,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,87.1455184824945,7240.778072899887,35.3553164345877,1.196824,0.750528,8.035091426646822,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,33.56479782567622,87.21963975052117,2935.11875,1.358384,5.665728,35.39295285324886,perf-df-awq-1xT4
facebook/opt-13b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.78302778853443,44.12314407563845,5801.94375,2.90258,8.84928,51.401310963983995,perf-df-awq-1xT4
facebook/opt-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,37.746124503100894,87.17055638084705,2936.7714355468756,1.974632,5.185408,31.109406267943353,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,34.00339784930169,223.71734418221584,1144.3010864257812,2.194272,2.853824,32.65635554097732,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,43.099434732461006,1838.11133506387,139.27339172363278,1.339608,1.38336,23.304983541544182,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,41.440978467547154,468.711511016498,546.1781799316407,1.601232,3.017664,25.776483297149657,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,155.48496927112967,24393.566791025434,10.494570236205998,1.189716,0.59488,2.4565995922497077,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,31.538097498196127,270.6652404231733,945.8177917480468,1.870096,3.061632,34.64368720475747,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.86967695171893,70.46600282624465,3632.9575927734377,1.742392,7.319424,44.900527928616,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,122.8188272204084,6309.911203380102,40.5710939106188,1.301128,0.640896,4.210345823788552,perf-df-awq-1xT4
facebook/opt-350m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,55.38989556621647,1691.2455605627622,151.3677291870117,1.328984,0.767872,18.906019900489458,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,21.319703246598333,44.39736091914107,5766.108496093751,1.670548,9.24768,55.220122654272004,perf-df-awq-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.429785665026355,83.14362406581706,3079.009399414063,1.41678,5.71584,50.69348284518001,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,45.8688855872792,1912.7827228223807,133.836424255371,1.266116,0.996288,21.451253076165568,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,43.28592195119587,2594.7764622361915,98.65975112915041,2.214172,2.503616,25.078017740448196,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,25.46181710196433,2133.5634335614745,119.98705825805659,3.119064,4.703168,41.899239659304,perf-df-awq-1xT4
facebook/opt-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,42.29538618584775,2934.7461635558097,87.2307128906249,2.128616,2.400128,27.7332979973262,perf-df-awq-1xT4
google/recurrentgemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,25.716128218290518,661.6432590257219,386.9154510498047,1.985804,3.843968,42.835417436376005,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,28.87986798401369,1331.904651049285,192.2059509277343,1.951444,5.276608,39.476591189604,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,17.996935524601763,660.8548896601612,387.3770233154297,3.060864,11.196288,65.08992523388399,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,104.08233212711671,20435.615059539035,12.5271492565379,1.270992,0.668608,5.521333167078803,perf-df-awq-1xT4
facebook/xglm-564M,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,55.58737831671326,10001.471482644734,25.5962335586547,1.585368,1.503104,22.76936465686074,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,54.70273844709435,4725.7965913564085,54.1707614898681,1.557984,1.604544,18.644081211704364,perf-df-awq-1xT4
